timestamp_utc,model_name,combo_index,combo_total,fold_index,fold_total,fold_metric_pr,combo_mean_metric_pr,elapsed_seconds,eta_seconds,params_json
2026-05-11 12:08:40,gbt,1,9,1,3,0.8904238120855892,0.8904238120855892,32.82,,"{""maxDepth"": 3, ""stepSize"": 0.05}"
2026-05-11 12:09:08,gbt,1,9,2,3,0.8871722755648145,0.8887980438252019,61.2,,"{""maxDepth"": 3, ""stepSize"": 0.05}"
2026-05-11 12:09:36,gbt,1,9,3,3,0.8828882036803473,0.8868280971102503,88.94,,"{""maxDepth"": 3, ""stepSize"": 0.05}"
2026-05-11 12:09:36,gbt,1,9,summary,3,,0.8868280971102503,88.94,711.55,"{""maxDepth"": 3, ""stepSize"": 0.05}"
2026-05-11 12:10:03,gbt,2,9,1,3,0.9011733510288416,0.9011733510288416,115.83,,"{""maxDepth"": 3, ""stepSize"": 0.1}"
2026-05-11 12:10:32,gbt,2,9,2,3,0.8979339216559775,0.8995536363424095,144.9,,"{""maxDepth"": 3, ""stepSize"": 0.1}"
2026-05-11 12:10:59,gbt,2,9,3,3,0.8940159770130953,0.8977077498993048,172.36,,"{""maxDepth"": 3, ""stepSize"": 0.1}"
2026-05-11 12:10:59,gbt,2,9,summary,3,,0.8977077498993048,172.36,603.26,"{""maxDepth"": 3, ""stepSize"": 0.1}"
2026-05-11 12:11:27,gbt,3,9,1,3,0.9107272146447019,0.9107272146447019,199.58,,"{""maxDepth"": 3, ""stepSize"": 0.2}"
2026-05-11 12:11:53,gbt,3,9,2,3,0.9075104620167418,0.9091188383307218,226.17,,"{""maxDepth"": 3, ""stepSize"": 0.2}"
2026-05-11 12:12:19,gbt,3,9,3,3,0.9050160066887949,0.9077512277834128,252.16,,"{""maxDepth"": 3, ""stepSize"": 0.2}"
2026-05-11 12:12:19,gbt,3,9,summary,3,,0.9077512277834128,252.17,504.33,"{""maxDepth"": 3, ""stepSize"": 0.2}"
2026-05-11 12:12:59,gbt,4,9,1,3,0.9054474174763059,0.9054474174763059,291.68,,"{""maxDepth"": 5, ""stepSize"": 0.05}"
2026-05-11 12:13:40,gbt,4,9,2,3,0.9023269602158235,0.9038871888460647,332.46,,"{""maxDepth"": 5, ""stepSize"": 0.05}"
2026-05-11 12:14:20,gbt,4,9,3,3,0.9001464938784037,0.902640290523511,372.75,,"{""maxDepth"": 5, ""stepSize"": 0.05}"
2026-05-11 12:14:20,gbt,4,9,summary,3,,0.902640290523511,372.75,465.93,"{""maxDepth"": 5, ""stepSize"": 0.05}"
2026-05-11 12:15:01,gbt,5,9,1,3,0.9183951380172831,0.9183951380172831,414.31,,"{""maxDepth"": 5, ""stepSize"": 0.1}"
2026-05-11 12:15:42,gbt,5,9,2,3,0.9119160960832211,0.9151556170502522,455.11,,"{""maxDepth"": 5, ""stepSize"": 0.1}"
2026-05-11 12:16:25,gbt,5,9,3,3,0.911205122324471,0.9138387854749919,498.11,,"{""maxDepth"": 5, ""stepSize"": 0.1}"
2026-05-11 12:16:25,gbt,5,9,summary,3,,0.9138387854749919,498.11,398.49,"{""maxDepth"": 5, ""stepSize"": 0.1}"
2026-05-11 12:17:07,gbt,6,9,1,3,0.925564607869422,0.925564607869422,539.78,,"{""maxDepth"": 5, ""stepSize"": 0.2}"
2026-05-11 12:17:47,gbt,6,9,2,3,0.9200384968080788,0.9228015523387504,580.32,,"{""maxDepth"": 5, ""stepSize"": 0.2}"
2026-05-11 12:18:31,gbt,6,9,3,3,0.9168257033492625,0.9208096026755878,623.86,,"{""maxDepth"": 5, ""stepSize"": 0.2}"
2026-05-11 12:18:31,gbt,6,9,summary,3,,0.9208096026755878,623.86,311.93,"{""maxDepth"": 5, ""stepSize"": 0.2}"
2026-05-11 12:19:38,gbt,7,9,1,3,0.9128617694605736,0.9128617694605736,691.4,,"{""maxDepth"": 7, ""stepSize"": 0.05}"
2026-05-11 12:20:53,gbt,7,9,2,3,0.9080287424351202,0.9104452559478469,765.51,,"{""maxDepth"": 7, ""stepSize"": 0.05}"
2026-05-11 12:22:06,gbt,7,9,3,3,0.9101669583815831,0.9103524900924257,839.31,,"{""maxDepth"": 7, ""stepSize"": 0.05}"
2026-05-11 12:22:06,gbt,7,9,summary,3,,0.9103524900924257,839.31,239.8,"{""maxDepth"": 7, ""stepSize"": 0.05}"
2026-05-11 12:23:20,gbt,8,9,1,3,0.9217656307199293,0.9217656307199293,912.9,,"{""maxDepth"": 7, ""stepSize"": 0.1}"
2026-05-11 12:24:31,gbt,8,9,2,3,0.9149050635737689,0.9183353471468492,984.23,,"{""maxDepth"": 7, ""stepSize"": 0.1}"
2026-05-11 12:25:38,gbt,8,9,3,3,0.9189881383553655,0.9185529442163546,1050.58,,"{""maxDepth"": 7, ""stepSize"": 0.1}"
2026-05-11 12:25:38,gbt,8,9,summary,3,,0.9185529442163546,1050.58,131.32,"{""maxDepth"": 7, ""stepSize"": 0.1}"
2026-05-11 12:26:38,gbt,9,9,1,3,0.9279550444753775,0.9279550444753775,1111.21,,"{""maxDepth"": 7, ""stepSize"": 0.2}"
2026-05-11 12:27:41,gbt,9,9,2,3,0.9240841414618484,0.9260195929686129,1173.81,,"{""maxDepth"": 7, ""stepSize"": 0.2}"
2026-05-11 12:28:42,gbt,9,9,3,3,0.9247822871210669,0.9256071576860977,1234.73,,"{""maxDepth"": 7, ""stepSize"": 0.2}"
2026-05-11 12:28:42,gbt,9,9,summary,3,,0.9256071576860977,1234.73,0.0,"{""maxDepth"": 7, ""stepSize"": 0.2}"
2026-05-11 12:30:10,rf,1,9,1,3,0.8539066960435172,0.8539066960435172,13.28,,"{""maxDepth"": 4, ""numTrees"": 20}"
2026-05-11 12:30:24,rf,1,9,2,3,0.8476314737897603,0.8507690849166387,26.47,,"{""maxDepth"": 4, ""numTrees"": 20}"
2026-05-11 12:30:37,rf,1,9,3,3,0.8406716555952783,0.847403275142852,39.43,,"{""maxDepth"": 4, ""numTrees"": 20}"
2026-05-11 12:30:37,rf,1,9,summary,3,,0.847403275142852,39.43,315.44,"{""maxDepth"": 4, ""numTrees"": 20}"
2026-05-11 12:30:50,rf,2,9,1,3,0.8764347291468411,0.8764347291468411,52.9,,"{""maxDepth"": 6, ""numTrees"": 20}"
2026-05-11 12:31:04,rf,2,9,2,3,0.8694665317423729,0.872950630444607,66.43,,"{""maxDepth"": 6, ""numTrees"": 20}"
2026-05-11 12:31:17,rf,2,9,3,3,0.8701855515886623,0.8720289374926254,80.14,,"{""maxDepth"": 6, ""numTrees"": 20}"
2026-05-11 12:31:17,rf,2,9,summary,3,,0.8720289374926254,80.15,280.51,"{""maxDepth"": 6, ""numTrees"": 20}"
2026-05-11 12:31:32,rf,3,9,1,3,0.8908886875800625,0.8908886875800625,94.52,,"{""maxDepth"": 8, ""numTrees"": 20}"
2026-05-11 12:31:46,rf,3,9,2,3,0.8841927056515511,0.8875406966158068,109.0,,"{""maxDepth"": 8, ""numTrees"": 20}"
2026-05-11 12:32:00,rf,3,9,3,3,0.886258797241881,0.8871133968244983,123.4,,"{""maxDepth"": 8, ""numTrees"": 20}"
2026-05-11 12:32:00,rf,3,9,summary,3,,0.8871133968244983,123.4,246.79,"{""maxDepth"": 8, ""numTrees"": 20}"
2026-05-11 12:32:14,rf,4,9,1,3,0.8555378519705147,0.8555378519705147,137.19,,"{""maxDepth"": 4, ""numTrees"": 40}"
2026-05-11 12:32:28,rf,4,9,2,3,0.8468396923212888,0.8511887721459017,151.23,,"{""maxDepth"": 4, ""numTrees"": 40}"
2026-05-11 12:32:42,rf,4,9,3,3,0.8496274829124956,0.8506683424014331,164.6,,"{""maxDepth"": 4, ""numTrees"": 40}"
2026-05-11 12:32:42,rf,4,9,summary,3,,0.8506683424014331,164.6,205.75,"{""maxDepth"": 4, ""numTrees"": 40}"
2026-05-11 12:32:56,rf,5,9,1,3,0.8779502856233561,0.8779502856233561,178.93,,"{""maxDepth"": 6, ""numTrees"": 40}"
2026-05-11 12:33:10,rf,5,9,2,3,0.8724451116672917,0.8751976986453238,193.24,,"{""maxDepth"": 6, ""numTrees"": 40}"
2026-05-11 12:33:25,rf,5,9,3,3,0.8721620614731048,0.8741858195879174,207.64,,"{""maxDepth"": 6, ""numTrees"": 40}"
2026-05-11 12:33:25,rf,5,9,summary,3,,0.8741858195879174,207.64,166.11,"{""maxDepth"": 6, ""numTrees"": 40}"
2026-05-11 12:33:40,rf,6,9,1,3,0.8921184175404161,0.8921184175404161,223.42,,"{""maxDepth"": 8, ""numTrees"": 40}"
2026-05-11 12:33:56,rf,6,9,2,3,0.8878384293154765,0.8899784234279463,239.02,,"{""maxDepth"": 8, ""numTrees"": 40}"
2026-05-11 12:34:12,rf,6,9,3,3,0.8882434733610576,0.8894001067389835,255.03,,"{""maxDepth"": 8, ""numTrees"": 40}"
2026-05-11 12:34:12,rf,6,9,summary,3,,0.8894001067389835,255.03,127.51,"{""maxDepth"": 8, ""numTrees"": 40}"
2026-05-11 12:34:26,rf,7,9,1,3,0.8565059803573006,0.8565059803573006,268.53,,"{""maxDepth"": 4, ""numTrees"": 60}"
2026-05-11 12:34:40,rf,7,9,2,3,0.8538464850921059,0.8551762327247032,282.67,,"{""maxDepth"": 4, ""numTrees"": 60}"
2026-05-11 12:34:54,rf,7,9,3,3,0.8438862303506728,0.8514128986000263,296.63,,"{""maxDepth"": 4, ""numTrees"": 60}"
2026-05-11 12:34:54,rf,7,9,summary,3,,0.8514128986000263,296.64,84.75,"{""maxDepth"": 4, ""numTrees"": 60}"
2026-05-11 12:35:09,rf,8,9,1,3,0.8774789176359086,0.8774789176359086,311.72,,"{""maxDepth"": 6, ""numTrees"": 60}"
2026-05-11 12:35:24,rf,8,9,2,3,0.8747813733366026,0.8761301454862556,326.69,,"{""maxDepth"": 6, ""numTrees"": 60}"
2026-05-11 12:35:39,rf,8,9,3,3,0.8714626739413359,0.874574321637949,341.62,,"{""maxDepth"": 6, ""numTrees"": 60}"
2026-05-11 12:35:39,rf,8,9,summary,3,,0.874574321637949,341.62,42.7,"{""maxDepth"": 6, ""numTrees"": 60}"
2026-05-11 12:35:56,rf,9,9,1,3,0.8930929814528107,0.8930929814528107,359.26,,"{""maxDepth"": 8, ""numTrees"": 60}"
2026-05-11 12:36:14,rf,9,9,2,3,0.8899415124325619,0.8915172469426863,376.6,,"{""maxDepth"": 8, ""numTrees"": 60}"
2026-05-11 12:36:31,rf,9,9,3,3,0.8877390047105852,0.8902578328653193,393.58,,"{""maxDepth"": 8, ""numTrees"": 60}"
2026-05-11 12:36:31,rf,9,9,summary,3,,0.8902578328653193,393.58,0.0,"{""maxDepth"": 8, ""numTrees"": 60}"
